energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4,ti:ve:v0->5
0.054699,0.4573288726525945,0.06020501856707271,0.04389729368073657,0.031046365560441855,0.009529614615726302,5.629817584391372e-05
0.05472,0.45614527071357375,0.058610302135375186,0.04143644781939246,0.028620693328361087,0.008555673042134794,3.641131825719332e-05
0.05474,0.4551045037395899,0.05721705006296808,0.039325624413345195,0.0265667041585954,0.00774222412633715,2.24928990581916e-05
0.054761,0.45409388461506883,0.05587012038005016,0.037320395508090305,0.024639950760302433,0.006989614260742159,1.2156474646465198e-05
0.054781,0.453202467394909,0.05468515644709017,0.0355856513157092,0.022993676797703533,0.00635543972671562,5.642800480278765e-06
0.054802,0.45233426474710653,0.05353210707349927,0.033924530392970005,0.021436373529395803,0.005763864447531266,1.6631735004286523e-06
0.054822,0.45156624270363277,0.05251146665155932,0.03247671906135483,0.020095261476671563,0.0052615541816938465,1.1445619880805345e-07
0.054843,0.4508161503239382,0.05151256966534561,0.031080645091320643,0.018817263962291286,0.004789641231769,4.240943465347085e-07
0.054863,0.4501508620968267,0.050623549702211064,0.029855830149173892,0.017709043886871886,0.004386263776332303,2.2434701428926894e-06
0.054884,0.44949949016042334,0.04974898994033268,0.02866748185385389,0.01664610229558644,0.0040049425437308096,5.475548139517924e-06
0.054904,0.44892040745362555,0.04896683723643681,0.027618828325712483,0.015718707757983483,0.0036771045407604694,9.597593172972033e-06
0.054924,0.44837837547510495,0.04822961821980663,0.02664283287395821,0.014864961851764787,0.0033796503711718403,1.4564637852728682e-05
0.054945,0.44784600408420744,0.0474995414874426,0.02568835141528566,0.014039235339742225,0.0030962594532949216,2.0534972678398797e-05
0.054965,0.44737131747736353,0.04684246046575648,0.024839717813759935,0.013313091264654214,0.0028508286557578835,2.681757623815971e-05
0.054986,0.44690426439260933,0.046189181930747766,0.024005922359155597,0.012607341475779028,0.002615961645933063,3.39319912162412e-05
0.055,0.446609558492072,0.04577294457004783,0.02347989696833319,0.012166184620020778,0.002471117251861976,3.892321225165976e-05
0.055006,0.4464871349630984,0.04559901427099211,0.023261307123949304,0.01198381976934481,0.0024117070596000913,4.1115723585347085e-05
0.055027,0.4460760946508219,0.04501016741536382,0.022526636070069193,0.011375139818614764,0.002215483603967915,4.901144280349606e-05
0.055047,0.44570848310039096,0.04447639383507903,0.021867915213034373,0.010835121982747884,0.002044214259297837,5.680786511642504e-05
0.055068,0.4453457826350597,0.04394208377830339,0.021215514550664175,0.010305856552536964,0.001879120829895019,6.523166035516303e-05
0.055088,0.4450210343253878,0.043456239690624905,0.020628429394406008,0.00983450838674494,0.001734566033946299,7.343901702784315e-05
0.055109,0.44470029809093503,0.04296846114251778,0.020044957888180337,0.009370871321148484,0.0015948139000007996,8.221356447767463e-05
0.055129,0.44441286283916226,0.042523662820050365,0.019518155112992448,0.008956539050884296,0.0014721130897908756,9.069056367239029e-05
0.05515,0.4441287538912036,0.042075873173374835,0.01899293027224814,0.008547637152714865,0.001353189364297334,9.969181773514623e-05
0.05517,0.4438739690324915,0.04166646771312184,0.018517270181332538,0.008181061393232313,0.0012485323608633228,0.00010833986101889924
0.05519,0.4436336408698685,0.04127257554128438,0.01806377070073032,0.007834988419774525,0.0011515409968972806,0.0001170450940865219
0.055211,0.4433959094063452,0.04087457284097507,0.017609698638427256,0.007491941104843729,0.0010572501967730252,0.00012623257298490504
0.055231,0.44318258292022483,0.040509394394352055,0.017196787193552946,0.007183097767629594,0.0009740424471924383,0.00013501589092471754
0.055252,0.4429715066122706,0.04013957301012976,0.016782278721481712,0.0068761348947948666,0.0008930248770609179,0.00014426347713548127
0.055272,0.4427820692924099,0.039799512690883054,0.01640439866919032,0.006599066395886333,0.0008214316357943106,0.00015308715274162693
0.055293,0.44259462051468385,0.039454404964676754,0.016024140050579658,0.006323003840133456,0.0007516403351011686,0.00016236299298264575
0.055313,0.4424263972553192,0.039136424143545324,0.01567667363382366,0.006073232804434423,0.0006899063274154309,0.00017120302870311346
0.055334,0.44225996611353635,0.038813089108450397,0.01532623179327745,0.0058237986078679095,0.000629678667288884,0.0001804876318698194
0.055354,0.4421106441079988,0.03851460172229119,0.01500531205625285,0.005597621467939693,0.0005763730981049457,0.00018933014621656086
0.055375,0.4419629676633875,0.03821052799582154,0.014680961211216478,0.005371269110960695,0.0005243492220927068,0.0001986131694698147
0.055395,0.44183053592406685,0.03792931850628666,0.014383326769163799,0.005165600452092622,0.0004782980994762873,0.0002074517994937873
0.055416,0.4416996410675682,0.03764234767353758,0.014081913937765362,0.004959365412701386,0.0004333588446547434,0.00021672973036966766
0.055436,0.44158234133137747,0.03737650599605657,0.01380479571869663,0.004771617780746549,0.0003935932087170872,0.00022556375489000787
0.055456,0.4414718503626154,0.03711754566521922,0.013536804818162449,0.004591797881346475,0.00035659300790696647,0.0002343966009224325
0.055477,0.4413627849545248,0.03685264107905028,0.013264667499840125,0.0044109965092473625,0.0003205283575979656,0.00024367121170177055
0.055497,0.4412651935310259,0.03660666284191648,0.013013797354408324,0.004245973490862521,0.0002886678760748784,0.00025250599236764464
0.0555,0.4412510636753534,0.036570276575361306,0.012976837057584144,0.0042217970858457144,0.00028408866347194394,0.0002538314820069904
0.055518,0.4411689764417669,0.036354655135891326,0.012758607401379487,0.004079774039488772,0.0002576634409173942,0.00026178659684130085
0.056,0.4401369789363543,0.03174220611407828,0.00842217079709837,0.001565889113750562,3.6521851042274395e-06,0.00048476250250316567
0.0565,0.44000420138538743,0.027969680938930076,0.005358495345536252,0.0003205935373771215,0.0003433118244721574,0.0007939882573646518
0.056712,0.439823664276711,0.0263432795345165,0.0041821237716773395,6.045572150863791e-05,0.0007102667662134061,0.0009886775514624322
0.056734,0.4397905437047638,0.026166511293358792,0.004060138519387019,4.427768979306829e-05,0.0007603615861690894,0.0010127134336062424
0.056756,0.43975379981484974,0.025987649527025206,0.003937952264789837,3.0513332134255504e-05,0.0008132692652163468,0.0010376524732982734
0.056778,0.4397131529328878,0.025806519186277403,0.003815514209254471,1.930226755585434e-05,0.0008691751803264435,0.0010635537403804111
0.056801,0.4396661628360884,0.025614530071306103,0.0036871889596159944,1.0481899271064635e-05,0.0009310483208484877,0.001091730628054999
0.056823,0.43961658725351066,0.025428175145880912,0.0035640877249631664,5.002003209546011e-06,0.0009937393600288565,0.0011198050692231493
0.056845,0.4395621435754735,0.025238958916927085,0.0034405957885935536,2.613819285209744e-06,0.0010601082754461695,0.0011490538156524934
0.056867,0.43950247134277254,0.02504666401303511,0.0033166742313234707,3.538723794191036e-06,0.0011304232816136456,0.001179559032435256
0.056889,0.43943718490974476,0.024851060029895802,0.0031922884355004835,8.024613473327222e-06,0.0012049792022932769,0.0012114102386743628
0.056911,0.4393658708921532,0.024651902308779446,0.003067408864506406,1.634916781837995e-05,0.0012841005948582781,0.0012447051365566365
0.056933,0.43928808532853614,0.024448930595415717,0.0029420120027130537,2.882360032732832e-05,0.0013681453155351526,0.0012795505518601446
0.056955,0.4392033505022273,0.02424186756528824,0.0028160814864936386,4.5796981334468974e-05,0.0014575085989498972,0.0013160635043225242
0.056978,0.4391067743173658,0.02402069652968718,0.002683847862928991,6.87782032941424e-05,0.001557095750641266,0.0013561586510695616
0.057,0.43900617603960607,0.023804320625188526,0.0025568123590331473,9.622754708906452e-05,0.001658751497891014,0.0013964964304555797
0.057,0.43900617603960607,0.023804320625188526,0.0025568123590331473,9.622754708906452e-05,0.001658751497891014,0.0013964964304555797
0.057022,0.4388969264313383,0.023582885913557942,0.0024292530272311745,0.00012952818453112173,0.0017672120616831063,0.0014389345304080582
0.057044,0.43877837001317604,0.02335602757511896,0.002301199475502498,0.00016924224408241615,0.001883079583872929,0.0014836456470722714
0.057066,0.43864979439871604,0.02312335358473426,0.0021726987868995592,0.00021600458192309863,0.002007025752777598,0.001530820956334659
0.057088,0.43851042376825583,0.022884442018631435,0.002043818997544073,0.0002705335390978585,0.0021398015466369004,0.0015806725850763806
0.05711,0.43835941140192103,0.022638838048222667,0.0019146532936937216,0.0003336435830550471,0.002282248615715573,0.0016334364827626758
0.057133,0.43818808109644986,0.02237438118180953,0.0017794451341588558,0.0004098033708014354,0.002442539067074143,0.0016919985380519187
0.057155,0.43801027497796896,0.02211351543232405,0.0016501187260079607,0.000493488110634822,0.0026078437264735535,0.0017515726271883194
0.057177,0.4378177175413681,0.021844333148088948,0.0015210040558437542,0.000588995907432333,0.0027860923045487014,0.00181496201748778
0.057199,0.43760917529129767,0.021566208587987117,0.0013923608801978094,0.0006977135483415888,0.00297865603950885,0.0018825395730941601
0.057221,0.43738328655302466,0.021278462270892858,0.0012645140570361378,0.0008212336206940703,0.003187093428711619,0.001954725872123808
0.057243,0.4371385444133173,0.02098035541326066,0.0011378675918784775,0.0009613906491385049,0.0034131815133735996,0.002031996822043973
0.057265,0.4368732770038518,0.020671083822593916,0.001012921997651855,0.0011203047034383203,0.0036589533807760005,0.002114892731202899
0.057287,0.4365856245954715,0.02034977120365051,0.0008902958235180937,0.0013004342737678893,0.003926743342892716,0.0022040291685683014
0.05731,0.4362587082975997,0.019999940647844196,0.0007654064092035172,0.0015145469577445682,0.004233172687283878,0.0023046549820306492
0.057332,0.4359185405627036,0.019650927228295992,0.0006500964084390071,0.0017475080091020527,0.004554838263912437,0.002408861737806944
0.057354,0.4355488657040093,0.01928668153155797,0.0005400323984929979,0.0020120046768825196,0.0049081190580308395,0.002521797775094017
0.057376,0.43514674048207935,0.018905955852649096,0.0004366647522580588,0.0023126929178351584,0.005297265386530161,0.002644548326729106
0.057398,0.43470884359738143,0.018507389096393403,0.0003417891558776887,0.0026550849794341248,0.005727261242409024,0.002778375482055624
0.05742,0.4342314156008891,0.018089498431044154,0.0002576343291852646,0.0030457388608919546,0.006203979710640442,0.0029247540272426993
0.057442,0.43371018790275206,0.017650672144317276,0.0001869749420827695,0.0034924972596620217,0.006734377581799904,0.003085415983828167
0.057465,0.4331131513546956,0.0171676184351536,0.00013130670262481497,0.0040298103059295326,0.007355292223958646,0.0032708769647361757
0.057487,0.4324864368753059,0.016680387577618496,0.00010001149772153565,0.004622852731511213,0.00802308189580499,0.003467541256799779
0.0575,0.4320879320443697,0.016380080329490537,9.383439367136811e-05,0.00501528743384927,0.00845650955905519,0.003593789069413839
0.057509,0.4317988297604113,0.016166495479230217,9.579429832552598e-05,0.005307420603749875,0.008775328545344853,0.003686006866703016
0.057531,0.43104296725336544,0.015623822427312131,0.0001256824235139465,0.0061006834182413565,0.009626679909232527,0.0039297893123753785
0.057553,0.4302103644317369,0.015050180006164848,0.0001986378983613408,0.00702383101390686,0.010595036847737632,0.004203143377268799
0.057575,0.4292912220821682,0.014443380647786126,0.00032616483255203815,0.008103210701433366,0.011702436705365067,0.004511254729428572
0.057597,0.42827420685820367,0.013801355942158281,0.0005231359964485875,0.00937184231406114,0.012976219661863882,0.004860490191387882
0.057619,0.42714620648377316,0.013122351782060983,0.0008089284863379877,0.010871455070167405,0.014450581883041122,0.005258727118825241
0.057642,0.42583179506978697,0.012371738473150411,0.0012304078514239001,0.012744123142524839,0.01625338158580219,0.005738151886538666
0.057664,0.42442711326234334,0.011614845506996081,0.0017862022053895495,0.014898516450678335,0.01828518855670933,0.006269972981239218
0.057686,0.4228580110532683,0.010822005653727132,0.0025375659769890824,0.01749909988264542,0.02068976904940272,0.006889442432049894
0.057708,0.4211020478533068,0.0099986745506195,0.0035463840314369157,0.020663971714773008,0.023559596423809438,0.007616808204410595
0.05773,0.41913479903133477,0.009155846130111122,0.004897183259059748,0.02454957901932503,0.027015615554944698,0.008478153540067533
0.057752,0.4169311891981084,0.008313590864140297,0.006706572953400088,0.029365020470097626,0.03121725328097895,0.009507284123730262
0.057774,0.41446856944061805,0.0075068267514675725,0.009136898579126978,0.035391836006445805,0.036375907378527604,0.010748167304274496
0.057797,0.4116023586436972,0.006766035153494596,0.01258975726361905,0.04340262354505688,0.04309829018549882,0.012334040747788665
0.057819,0.40859099844425434,0.0062595643212466,0.01710008080850311,0.0532383784465028,0.05118810543800938,0.01420363946071857
0.057841,0.40537390918052024,0.006119262603526287,0.0232514292368609,0.06590187775975838,0.06139480970367318,0.016511846080184082
0.057863,0.40210504410124914,0.006616227899679132,0.03166704564605682,0.08228591636569456,0.0743225080082236,0.019366594048074767
0.057885,0.39911882826801964,0.008179028983539916,0.043156287987189436,0.10344491787459206,0.09063988534971591,0.022874071353788217
0.057907,0.3970628947106579,0.011448168681843505,0.05864314273290671,0.13037514222873334,0.11088140681159195,0.027088347779155787
0.057929,0.39705631853099704,0.017272651496075077,0.07884885446846296,0.1633753545780123,0.13493592409253713,0.03189663488635684
0.057952,0.40100973270176926,0.027002917076783196,0.10468703239016375,0.20244616097954682,0.16224556191532624,0.03703361558523012
0.057974,0.4102993572295916,0.039963080564162645,0.13116589862531533,0.23838615318315792,0.18570985252455682,0.04097142155622963
0.057996,0.4253245137006583,0.055011452759309055,0.15365535892179602,0.26336535954411844,0.19951965448698405,0.04252052293666497
0.058,0.42853589528312386,0.057737062649996715,0.15678235741910998,0.26596920541684704,0.20048050734213196,0.04245441297204117
0.058018,0.4437853144563424,0.06896608690686773,0.16579255051939926,0.2688373310168615,0.19813451556473474,0.04076293971326147
0.05804,0.4615485905790094,0.07871698228534037,0.1650009099185564,0.2538404517007562,0.18206810097255616,0.03613580119172747
0.058062,0.47534838439182653,0.08322984608025069,0.15407777833697114,0.2254704515940321,0.15743928886856864,0.030123158781229703
0.058084,0.48429706955453344,0.08351046218122415,0.13815385868805816,0.19275911317700406,0.13107696314600442,0.02415794813611974
0.058106,0.4891949401538638,0.08123159672566359,0.12136389735727861,0.1618020035702467,0.10717926797717933,0.019012072251789795
0.058129,0.49135715321786116,0.0775896810364668,0.10524894782489498,0.13408430910458508,0.08644276370945152,0.014718473151501292
0.058151,0.4917058198883304,0.07376297778769636,0.09199152624608428,0.11241948347243196,0.07063806619344286,0.01155410696214664
0.058173,0.49111462422881924,0.0700311265882456,0.08087207763353617,0.0949631194105363,0.0581698437495509,0.009130879350497528
0.058195,0.4900349041780787,0.06657721587295319,0.07164039552515097,0.08095627010164297,0.048353692245453994,0.007275829145792671
0.058217,0.48873298484039507,0.06346034678155349,0.06398264672890511,0.06968098496650582,0.04058931970744448,0.0058477438347964115
0.058239,0.48736079023504375,0.06068038811939896,0.05760486372919105,0.06054089533086857,0.03439842929441224,0.004738990949599477
0.058261,0.48600220250003673,0.05821187999297529,0.052258518483759474,0.053066594631452045,0.029415026561875043,0.0038698315264735143
0.058284,0.484644063913884,0.05592719267385562,0.04755432113100548,0.0466426715966281,0.02519785181254706,0.00315402544376402
0.058306,0.4834262449007501,0.053988866535347395,0.04373657359053399,0.04154295199753876,0.021900122518440878,0.0026095027732299172
0.058328,0.48229599401828577,0.05225940744425696,0.04045898156293499,0.037252809355092835,0.01916549341970546,0.0021701526515544444
0.05835,0.48125408790305924,0.050710399524864676,0.03762354063359367,0.03361235069783469,0.01687745430728766,0.001812691002214668
0.058372,0.4802974921104199,0.049317291867336285,0.035152735460378684,0.030497958726001632,0.014946995012688338,0.001519623381091952
0.058394,0.4794212596205148,0.0480591167236399,0.03298491474593276,0.027813292875816898,0.013305503738982576,0.001277675800091758
0.058416,0.47861962581358447,0.04691806117021062,0.031070721025992745,0.025482631973664276,0.011899604140536145,0.0010766770371168641
0.058438,0.47788663032701933,0.04587901668620015,0.02937035951708009,0.023445949893198603,0.010687391580110388,0.0009087581298595527
0.058461,0.4771873998991653,0.04488792096235452,0.027786340284524428,0.021579052740694687,0.009591230730120207,0.0007619237269685118
0.058483,0.47657704875485757,0.04401967419768264,0.026429079176464067,0.02000430828098402,0.008679040549126407,0.0006439420879659213
0.0585,0.47614130095521306,0.043396166419695605,0.025471963199519346,0.018908459640063668,0.00805165519419708,0.0005653369315726885
0.058505,0.47601873329105177,0.0432200210182225,0.025204237292752837,0.018604181405339485,0.007878605019459682,0.0005440559379012723
0.058527,0.475507826059346,0.04248105790632033,0.024093913729016193,0.017353189805005536,0.007172750415382917,0.00045921746385851913
0.058549,0.475040127233168,0.04179599542061584,0.023083164931174877,0.01623032398223302,0.006547430380736767,0.0003869675408080242
0.058571,0.4746118421935673,0.04115897893285774,0.022159439222904857,0.01521814569151363,0.005991076851800685,0.0003253081830604772
0.058593,0.4742195511874728,0.040564940419068406,0.021312132050068107,0.014302088740717067,0.005494100461063387,0.00027260542700906015
0.058616,0.47384457712903566,0.03998507994817781,0.020498256620207718,0.01343390563786988,0.005029356332540154,0.00022562727007256403
0.058638,0.47351665790702874,0.03946584391170683,0.019780622984477317,0.01267838954483451,0.004630316854738933,0.00018730821944430026
0.05866,0.4732162855479556,0.03897783525595258,0.019115821656362213,0.011987253905061874,0.004270050945640185,0.00015452448608788694
0.058682,0.47294122554974066,0.038518116571941034,0.018498193933704863,0.011353045889959943,0.003943794644181292,0.0001265079195358321
0.058704,0.4726894629976132,0.03808409779434429,0.017922836497447858,0.010769369008321424,0.003647487784931598,0.00010261287601616617
0.058726,0.4724591785372793,0.03767348749398748,0.017385482379777283,0.010230708381275764,0.0033776539753521224,8.229424228496306e-05
0.058748,0.4722487269686333,0.037284251937990634,0.01688240330620088,0.00973228873663141,0.003131303608195975,6.508984051582828e-05
0.05877,0.47205661818368255,0.03691458051860275,0.016410329100071525,0.009269958288582982,0.002905855005632891,5.06062558467144e-05
0.058793,0.47187392374737286,0.03654727139798931,0.015946827290908003,0.008821272373792984,0.002690081533920318,3.8009234633193105e-05
0.058815,0.4717152572618615,0.03621276498175232,0.01552956897127738,0.008421960748539696,0.002500730067821665,2.8095961443885912e-05
0.058837,0.47157118616822097,0.03589340219458363,0.015135542732746397,0.008049030631422682,0.0023263215353922597,2.002087118171409e-05
0.058859,0.4714406946304469,0.03558801803086896,0.014762754568761706,0.007700034198476926,0.002165374347411372,1.3571485891691463e-05
0.058881,0.4713228545441373,0.03529556080243673,0.014409425809344982,0.007372805138681832,0.0020165859198885538,8.56392529124368e-06
0.058903,0.4712168164642331,0.03501507877881093,0.014073965260211128,0.007065420445447845,0.001878807547574408,4.838633948147291e-06
0.058925,0.47112180159514133,0.034745708648227944,0.013754945495725854,0.006776168139987432,0.0017510232829801725,2.256821549986687e-06
0.058948,0.4710334784427551,0.034475124372276705,0.013437611587204802,0.006491498578686653,0.0016271397768580702,6.491342540514373e-07
0.05897,0.4709588454001332,0.034226114026492664,0.013148358484578598,0.006234748780969644,0.0015170998157510737,4.593862265191912e-08
0.058992,0.47089322962372654,0.033986034175331505,0.01287201278728027,0.0059919546960317364,0.0014146069367712902,2.6304599174128653e-07
0.059,0.4708714947522325,0.03390082873698596,0.012774536410920974,0.005906907850615658,0.0013790817892553962,5.293005249787632e-07
0.059014,0.47083607350788675,0.0337542896863816,0.012607630420756126,0.005762017286176935,0.0013190261404413988,1.219801497509482e-06
0.059036,0.4707868615203192,0.03353033488121131,0.012354353961109071,0.005543945510207243,0.0012297886495654259,2.8453757547694496e-06
0.059058,0.4707451162463927,0.03331366844856765,0.012111402981607292,0.005336843711918159,0.001146383896039532,5.0774885510379655e-06
0.05908,0.4707103949051711,0.03310382898260693,0.011878065662417578,0.005139900717997281,0.0010683526222215452,7.861319328396765e-06
0.059102,0.4706822861714075,0.032900391016637345,0.011653691433487932,0.004952380349083362,0.0009952809096404937,1.1148574815174689e-05
0.059125,0.47065955502390383,0.032694124222143725,0.01142805582604081,0.004765685271935246,0.000923785368296786,1.507738179870807e-05
0.059147,0.4706438084553188,0.03250258789343444,0.011220212923141492,0.004595417925079318,0.0008597327775570078,1.926725142797868e-05
0.059169,0.4706335878784849,0.03231634448819279,0.011019666509653586,0.0044327130617293955,0.0007996083768454394,2.3845962612582963e-05
0.059191,0.4706285832338363,0.03213508202294336,0.010825955682718422,0.004277063740692581,0.0007431353957216995,2.878453236925074e-05
0.059213,0.4706285042894194,0.03195851032069482,0.010638655272190213,0.004128005629005938,0.0006900622764502591,3.4057446571780046e-05
0.059235,0.4706330789436922,0.031786359040382114,0.01045737240096048,0.003985112724333251,0.000640160058493554,3.9642277141023934e-05
0.059257,0.4706420517460218,0.03161837592855902,0.010281743443889069,0.003847993586696885,0.0005932200823642677,4.551934886678593e-05
0.05928,0.4706558744235609,0.0314469581809501,0.010103811008715744,0.0037104245144656766,0.0005471073019613174,5.195737464465698e-05
0.059302,0.47067311047868454,0.03128678290188766,0.009938723047753562,0.003584023982308111,0.0005056513356165393,5.8380999953519774e-05
0.059324,0.47069405554007737,0.031130103344841314,0.009778335076341738,0.0034623852582008133,0.000466627419402913,6.505109573736756e-05
0.059346,0.47071850862608033,0.03097672577743272,0.009622376863294728,0.003345226212657808,0.0004298906294800831,7.195652716068663e-05
0.059368,0.47074627958540427,0.03082646798439929,0.009470596328751687,0.0032322857715583113,0.00039530823880431284,7.908778262345104e-05
0.0595,0.47097309403495397,0.02998146081845246,0.008635450933382471,0.0026308340588103107,0.00022690649471773615,0.00012625637350993275
0.06,0.47236204201645277,0.02729179666692873,0.006177916195603469,0.0010939937425270515,1.244007749399082e-06,0.000375353004819294
0.060284,0.47321029910892515,0.02586151760975103,0.0049882572246933085,0.0005188018197356771,0.00010698887964007427,0.0005960595424095996
0.060308,0.4732748201951794,0.025736966577797664,0.0048884483565178926,0.0004774952531902577,0.00012532440963902383,0.0006192408629354614
0.060332,0.4733375013195705,0.0256113353570402,0.004788404266450154,0.00043735625241780185,0.0001454551751766153,0.000643345985727537
0.060356,0.4733981571897382,0.02548449806861384,0.004688048190077856,0.0003984142027388408,0.0001674850114401392,0.0006684373396827816
0.06038,0.47345659212158475,0.025356322813693315,0.004587302549039167,0.00036070634599473294,0.00019152914141117307,0.0006945828022335417
0.060403,0.4735103165898118,0.02523210452153949,0.004490316435795038,0.00032577014873916434,0.0002165797165016056,0.0007206963387699568
0.060427,0.473563790191206,0.025100900799461128,0.004388579451908138,0.00029062102013989997,0.0002449516256748999,0.0007491263658169318
0.060451,0.47361439170830527,0.02496792694951908,0.004286217428038949,0.0002568705387433549,0.00027575778574364296,0.0007788491999157199
0.060475,0.4736618721525503,0.024833020111235928,0.004183148415272697,0.00022459615578595274,0.0003091720040940109,0.0008099607748813444
0.060498,0.473704199382899,0.02470176070090652,0.004083633504057528,0.0001951354646460715,0.00034381971779644276,0.0008411763614246725
0.0605,0.47370772488216,0.024690250203032733,0.004074943296201235,0.0001926446104568035,0.00034696018203873093,0.0008439588579557036
0.060522,0.47374477896243167,0.024562557538065008,0.003978937572778155,0.00016602835558226183,0.00038292054146546407,0.0008753215608417436
0.060546,0.473781392725754,0.02442087698978981,0.003873284499189701,0.00013871078754051775,0.00042526551549859897,0.0009111974030171894
0.06057,0.4738137117037995,0.024276510039715305,0.0037665871470082997,0.00011332362289451438,0.00047111966570778684,0.0009489431738812206
0.060594,0.47384138088972755,0.024129232782097488,0.0036587572221631628,9.002943536119126e-05,0.0005207787749805967,0.000988712659008361
0.060617,0.47386317894239566,0.023985138858129404,0.003554274852463081,6.98429498024368e-05,0.000572244798465631,0.00102888134758857
0.060641,0.4738806000373804,0.023831448977734346,0.003443967785061561,5.121659670956772e-05,0.0006303497152845379,0.0010731239485362403
0.060665,0.4738921381358682,0.02367408277851841,0.0033322625105407285,3.532394815411838e-05,0.0006933577426547528,0.0011199496175327373
0.060689,0.4738973020949762,0.023512739715135487,0.0032190691145715013,2.2449697079068128e-05,0.0007617337950217752,0.001169590937856165
0.060713,0.47389555564833663,0.023347094268822137,0.00310429872635336,1.2922063661213914e-05,0.0008360017778625799,0.0012223076609769925
0.060736,0.4738868548583505,0.02318398683630647,0.0029927502765796834,7.28175866311075e-06,0.0009132509460726022,0.001275982518189477
0.06076,0.47386982250145254,0.023008863710990108,0.00287464325715971,5.4597709746445994e-06,0.001000844017584655,0.0013355974302096218
0.060784,0.473843971148948,0.022828299701907834,0.002754713846456638,8.285371768298466e-06,0.0010963184231364816,0.0013992566937824325
0.060808,0.47380852264485607,0.022641838736280968,0.0026328907837778856,1.634308132203946e-05,0.0012005362139352156,0.0014673735230971822
0.060831,0.47376475024393794,0.022457151908061565,0.0025143101069228205,2.9602574175855054e-05,0.0013095258969207481,0.001537267549724359
0.060855,0.4737079286756651,0.022257651632043546,0.0023886146136817394,4.9979373760904364e-05,0.0014338510660600124,0.0016155288151388691
0.060879,0.47363868176825324,0.02205063135325829,0.0022608897065949673,7.794506409949088e-05,0.001570272103006572,0.0016998276840485727
0.060903,0.4735558326094591,0.021835430234992792,0.0021311309823048006,0.00011457877336781811,0.0017202771041224963,0.0017908548275279387
0.060927,0.4734580653501596,0.02161131874445486,0.0019993668975674555,0.00016115016343810651,0.001885589590270596,0.0018894037555157368
0.06095,0.47334900931666246,0.021387438096541957,0.0018712771177993273,0.00021649106007162085,0.0020602295966363833,0.0019917503275758506
0.060974,0.4732175826538853,0.0211434586749953,0.0017358463047586357,0.0002871235489196828,0.0022616355977949044,0.0021078147927319924
0.060998,0.4730663117330417,0.020887917768836157,0.0015988037885806834,0.0003729906196824544,0.0024853162952170786,0.0022345552558870056
0.061,0.4730527458787625,0.02086606720584691,0.0015873193140084978,0.00038090926887484743,0.002505058630153448,0.002245642117436456
0.061022,0.47289308668017255,0.020619715605949242,0.001460446364155897,0.00047660385921312516,0.002734485927956366,0.002373404720141467
0.061045,0.47270426384120345,0.02034967542084693,0.001327010831086447,0.000595338859450839,0.0030007076759254007,0.0025193863574234656
0.061069,0.47248079405998117,0.02005299951740488,0.0011874611316687767,0.0007430246743723793,0.003311491897948399,0.002687106650860605
0.061093,0.47222725743640076,0.01973961371430018,0.0010483851901859356,0.000919341907315606,0.003661288304098809,0.0028728609469135364
0.061117,0.4719400898343658,0.019407824121963117,0.0009108737936250879,0.001129651368180087,0.004056586738431192,0.0030794478318706326
0.061141,0.47161518742800784,0.019055741258033023,0.0007764020017542103,0.0013805414054727137,0.004505254112510711,0.003310230209193464
0.061164,0.4712640335043248,0.018697341491287534,0.0006522194981614408,0.0016665818277839535,0.00499417057765124,0.0035578567689114457
0.061188,0.47085080489775044,0.018299210959133304,0.0005300980951930803,0.002022406133805151,0.005577193173949817,0.00384862321428562
0.061212,0.47038350749137986,0.017873888724962376,0.00041912614463178476,0.002449283434870231,0.006248927552113703,0.004178406758968304
0.061236,0.46985475295908513,0.017418576966718047,0.0003241329386630602,0.00296320118886622,0.00702745103871345,0.004554656733685161
0.061259,0.4692824022755761,0.016951317213530076,0.00025414135706786203,0.0035562119003832568,0.007894742243355722,0.0049674003449729325
0.061283,0.46860702057871606,0.016428450548634135,0.00021165952590724367,0.004305118670316017,0.008953966979814475,0.005463734804144728
0.061307,0.46784036878215396,0.01586646250384604,0.00021241166985273464,0.0052203260840462656,0.010206917613875998,0.006041581201536632
0.061331,0.4669690338056258,0.015262520011412995,0.0002732521234112648,0.0063462123254094446,0.011700979195398444,0.006719654467708928
0.061355,0.46597770587116827,0.014614588680134058,0.0004177365385693226,0.007741629320567286,0.013498015567048834,0.00752208782675535
0.061378,0.46489930875954655,0.01395204321336239,0.0006653114626691938,0.009404522415972456,0.01557966299466067,0.008436726336192567
0.061402,0.46362252982034724,0.013220033291559323,0.0010828280412208027,0.011581728886321386,0.018230838660416495,0.009582522597789842
0.061426,0.46217363344020157,0.012455156861143403,0.0017291727574130606,0.014352222669777839,0.02151267806349366,0.010976561447596789
0.06145,0.4605391485966105,0.011676794587250345,0.0027012988319855182,0.01791251775829313,0.025616929900767797,0.012689011477052864
0.061473,0.45879694455964076,0.010953345395863835,0.004068505941807129,0.02231374295236583,0.030557992532051152,0.014713259873648875
0.061497,0.4568195005322659,0.010289718676071601,0.006145507337236196,0.02828830305680908,0.03708785854231071,0.01733692738557004
