energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4
0.058239,0.4737859121724642,0.040616571325897084,0.021449172173163725,0.014461039875057986,0.0055802029224425115
0.058294,0.4729239900291159,0.03926640937889256,0.019570258694293872,0.012472594611875118,0.004525114950666916
0.058349,0.4722342608918842,0.038110335790252775,0.018018180105730478,0.010880842544569658,0.003707818593317144
0.058403,0.47169308982592933,0.037123636651055336,0.016735665038943977,0.009604110734142433,0.0030735017941632284
0.058458,0.47125555066337255,0.03623931512363515,0.015619819489231464,0.008524562085600264,0.0025547645649022016
0.058512,0.4709185108261008,0.035467119435719306,0.014671869616887946,0.007632395770574978,0.002140446274648474
0.058567,0.47065401247490146,0.03476082666345672,0.013826720991808705,0.0068579341498209295,0.0017931466439989475
0.058622,0.4704565121847923,0.034121623455662636,0.01308013625286019,0.00619149321061495,0.0015049740365401963
0.058676,0.4703179236487934,0.033548657077765644,0.012425856944467937,0.005622075087949391,0.0012678032071771325
0.058731,0.47022489770204584,0.03301201808957362,0.01182599610873495,0.005112815593597124,0.0010638098438266006
0.058785,0.47017418619152634,0.03252434316276022,0.011291802422810263,0.004670241220573658,0.0008936541718685104
0.059,0.4702748087526659,0.030870418165479946,0.009558230277692674,0.0033125630435111653,0.0004246567586234483
0.06,0.4730972004289336,0.02546819079501746,0.004705166242297068,0.0004122218909154786,0.0001547335845953072
0.060192,0.4735264687682134,0.024405953804867868,0.0038898602562822088,0.00014732548880018326,0.00040313916793255144
0.060251,0.4736115349557828,0.024050389416583627,0.003628291217147081,8.729792670705213e-05,0.0005177306153264555
0.060309,0.47366526080216725,0.023682153858907706,0.0033639083368393855,4.1735547423169436e-05,0.0006547015409990815
0.060368,0.47368294416302403,0.023284508990941973,0.0030862786877922585,1.2622023238617111e-05,0.0008247151758201872
0.060427,0.47365515708024897,0.02285865888928053,0.0027985874503888603,5.971960352022358e-06,0.0010336903010074935
0.060485,0.47357350321909253,0.02240660693407433,0.002504826046048916,2.8392207828686825e-05,0.0012877028481225218
0.060544,0.47342216189952147,0.021905250477832358,0.002194030972702657,9.103760187207131e-05,0.0016104188014568824
0.060603,0.4731849366242155,0.021352459684196443,0.0018710246488661021,0.00020924325448265748,0.0020192093936889873
0.060661,0.47284613313504725,0.020746991542271883,0.001542814925055228,0.00040203354632097765,0.002534737537398179
0.06072,0.47236410162268355,0.020052294036481982,0.0012020493889111567,0.0007111022214108996,0.0032196311356533017
0.060779,0.47170199251647454,0.01925749637186776,0.0008636992083344329,0.0011899888822658352,0.004135456319761507
0.060838,0.4708012257860731,0.018335411497740272,0.0005479367693081323,0.0019307355521401299,0.005392146803583616
0.060896,0.4696018387575725,0.017270733408723246,0.00030035155439054624,0.0030661622119112653,0.007135290488181725
0.060955,0.4679422947626455,0.015983796506802657,0.00019996553233647395,0.004911791713969096,0.00973336099164418
0.061,0.4662721425188915,0.014835557254051751,0.0003382475543996237,0.007098102718332553,0.012609397241162707
0.061014,0.46566346949036513,0.014446122575167518,0.0004448236055876875,0.007980569800086483,0.013730302463065953
0.061072,0.4625843595838691,0.012677129064859176,0.0014496100018913443,0.0132163424689594,0.020086347554120663
0.061131,0.45835776898811753,0.010772723996114935,0.004300095215545975,0.023014168310239398,0.03121022887744949
0.06119,0.45328654547732733,0.0096392952353639,0.011630646680372794,0.042082968515104104,0.05143665665800783
0.061248,0.45060229840320243,0.012548209442771262,0.028690638690397386,0.07740211033118265,0.08610786231704362
0.061307,0.4614163559446747,0.026449748004117764,0.058157136917486876,0.12386598353673482,0.12607025346291384
0.061366,0.4879016892854466,0.045114038802544394,0.07318758917033114,0.12856923563076575,0.12040808308177378
0.061425,0.5041980662965588,0.050670670417280884,0.06154131431233743,0.09203786605364592,0.0796943170251639
0.061483,0.5078608163616156,0.048264952480337325,0.046661370454952264,0.06096274101171357,0.049062663406579395
0.061542,0.5072757032121862,0.04462581338156293,0.035922116905613484,0.04164772734812303,0.031218509083355432
0.061601,0.5058103670156096,0.04151652590246574,0.028866112668478716,0.030125382961088083,0.021091836475184367
0.061659,0.504426663990393,0.039115218284562436,0.024175773408478093,0.023005527968641967,0.015096193999415098
0.061718,0.5032723484356203,0.037203712111508164,0.02080764943269827,0.018191215430374774,0.011196624096971738
0.061777,0.5023783468985313,0.03568705670575316,0.018337179019729186,0.01484026055509373,0.00858060193099493
0.061835,0.501716059460429,0.03447764406382075,0.01648624886487782,0.012442827729516959,0.0067732943549012326
0.061894,0.5012213788616918,0.03345952392892078,0.015006777115536524,0.010604723302413929,0.005433659740837418
0.061953,0.5008716927126435,0.032602764220889306,0.01381634491375725,0.009181714899305544,0.004430514681189842
0.062,0.5006776260726633,0.0320102624533974,0.013021958908044168,0.008262517857804732,0.00380147733903355
0.062012,0.5006384619743656,0.03186976457632571,0.012837038977759365,0.008052253084720516,0.003659956236354048
0.06207,0.5005010717551261,0.031243470666798424,0.012028795174299597,0.007150582289113322,0.0030642737533672776
0.062129,0.5004376319010878,0.03068254053842944,0.011327191701556162,0.006392043604719313,0.002578921441457137
0.062188,0.5004376051473959,0.030183482471589206,0.010720704756651074,0.005755753151926337,0.002184729144544964
0.062246,0.5004889335249451,0.029742063738535055,0.010198201308386143,0.005222957882596747,0.001865123933827207
0.062305,0.5005848982553133,0.02933428590765737,0.009727156561939152,0.0047555672039565474,0.0015937373614496296
0.062364,0.5007180831681878,0.028961144902454748,0.009305914746454506,0.004348539994789488,0.001365168215559104
0.062422,0.5008797990998975,0.028622664924422905,0.008931880867847259,0.003996216479765541,0.0011739133028929641
0.062481,0.5010710215186263,0.02830271346908789,0.008585358600183826,0.0036777781141776543,0.0010069732515208371
0.06254,0.5012853276806281,0.028003652572088412,0.008267604872103526,0.0033927901579754033,0.0008629116858851388
0.063,0.5034564216787203,0.026120277829211187,0.006397372165547346,0.0018658502705307719,0.00021133452996349497
0.063699,0.5072146725966377,0.023724122368307822,0.004294275199859345,0.0005345583443718003,3.494625127366961e-05
0.063762,0.5075159342779709,0.023486647105543282,0.0040999166660468074,0.0004407726985012026,6.606166196501993e-05
0.063824,0.5077961814845736,0.02324249553582057,0.003902796595788962,0.0003526385773270762,0.00010940967207943314
0.063887,0.5080605219787699,0.022981224867860292,0.003695031693259009,0.00026816093442891454,0.0001693391303954506
0.06395,0.5082993912639685,0.02270352873231645,0.0034780160298316593,0.00019019998990898353,0.00024933327799795264
0.064,0.5084668213660589,0.02246889656238627,0.0032979088250074937,0.0001343928825376944,0.00033075876274133397
0.064013,0.5085066453240494,0.022405516780722085,0.0032497936304541454,0.00012096693018964262,0.0003550140222335078
0.064076,0.5086744514816894,0.02208231135222732,0.0030081643547022058,6.389736722892391e-05,0.000494259024661816
0.064138,0.5087912190791387,0.021733610173652038,0.002754913476851382,2.4784186316736313e-05,0.0006749641694196955
0.064201,0.5088474766493731,0.021340239717855588,0.0024793026576937797,1.0604368293643496e-05,0.000919091167024141
0.064264,0.5088228535671054,0.020897009121795467,0.002182743267919587,3.5435020645427454e-05,0.0012485102778856567
0.064327,0.5086924427035294,0.020389818055658156,0.0018633409310469633,0.00012102548693492774,0.0017008438560467318
0.06439,0.5084211163257537,0.01979956088660975,0.0015212607383376826,0.0003040913525020357,0.0023361904659247473
0.064452,0.5079673952477648,0.019112279535881144,0.0011678750082599575,0.0006417882535210829,0.0032370243817614864
0.064515,0.5072433923863794,0.018271063952876657,0.0008106786874916113,0.0012611070407431136,0.004603809660293808
0.064578,0.5061453427584487,0.017241092435642404,0.0005086724823999739,0.0023852062387704214,0.006743210351248202
0.064641,0.5045177637978834,0.015977214214156904,0.0004059722570291041,0.004482264522907803,0.010277591676260956
0.064704,0.5021856411997714,0.01449262234290899,0.0008977207916138968,0.00857589236410835,0.016486536904570626
0.064766,0.49927097973845125,0.013145878844802707,0.003026448828850088,0.016752617948444355,0.02773826033711363
0.064829,0.4973712947299094,0.013552331836659128,0.009541317879851052,0.03324091115831297,0.04818635608534241
0.064892,0.503126651013253,0.020011977315713362,0.022897613183920782,0.05639441050611323,0.07264044729090967
0.064955,0.5186986403172169,0.03083799664047289,0.03267032325418782,0.06174882678762457,0.07151288514588726
0.065,0.527106669877922,0.0348783630072385,0.03160028694557998,0.05121806228104427,0.05530519153023602
0.065018,0.5290851304827155,0.03545483665214717,0.030135992841154743,0.046229267368403396,0.04859792462174873
0.06508,0.5319879641894526,0.03513554738093682,0.024464859499888282,0.03175598128584889,0.030579554743019835
0.065143,0.5322096515001719,0.03365205975476296,0.019895934842165997,0.022417381498820332,0.019871566786224305
0.065206,0.5317929171915203,0.032201884644788153,0.016714615391997454,0.016698072320662612,0.013697677356859235
0.065269,0.5313447860790006,0.03099594600523133,0.01448434656346048,0.013039102473204374,0.009941622853796198
0.065332,0.5310093373844448,0.030019799199600183,0.012866795340796612,0.01057000902201556,0.007517609268792794
0.065394,0.5308063532882679,0.029236253163036997,0.01166726007399074,0.008845150967760618,0.005891705077599099
0.065457,0.5307151399106125,0.028576978991401512,0.01071845289370986,0.007549351049254695,0.004715812976530885
0.06552,0.5307202572494003,0.028022605550460336,0.00996037386400751,0.006560618704874005,0.0038506922410329876
0.065583,0.530803689611336,0.027548688096875416,0.009339812357742856,0.005784146021252691,0.0031946646439519567
0.065646,0.5309506022392158,0.027137348289933316,0.008821140250319203,0.005159321096485346,0.0026843584623312375
0.065708,0.5311456747426163,0.026780801011898007,0.00838626514297029,0.004653371413045331,0.0022844865348940835
0.065771,0.531385974859426,0.026457773350914104,0.008003900533645986,0.004222725044559644,0.001954916241132253
0.065834,0.5316613283588141,0.026166836178661473,0.0076688741720649265,0.003856832313883183,0.0016837423902541608
0.065897,0.5319658319099397,0.025902169234247457,0.007371714904408044,0.003541607374289488,0.0014574479775973231
0.06596,0.5322947402709992,0.025659214034444534,0.007105245048773077,0.0032666555601655375,0.001266250385728009
0.066,0.5325144502316261,0.02551454319213104,0.0069494080447759145,0.003109337220347035,0.00115969793170578
0.066022,0.532638509322998,0.025437792699874798,0.006867584256818068,0.003027783742536057,0.0011053333074733088
0.066085,0.5330051014236449,0.025227879113014447,0.0066467719033336614,0.002811364377004043,0.0009641429105541132
0.066148,0.5333864907808104,0.025030790608953014,0.006443356567277003,0.0026168125600375468,0.0008413264377985147
0.066211,0.5337804630408335,0.024844551019142624,0.006254533695550831,0.002440437014191108,0.0007336742227183488
0.067,0.5392077403090232,0.02294468489764506,0.004486986353622262,0.0009995071545508612,5.636433228834153e-05
0.067123,0.5400588943064052,0.02265962082515554,0.004240469864958127,0.000831771302199606,1.9501661032064785e-05
0.06719,0.5405138124603149,0.02249883814002429,0.004102953824272235,0.0007424642508111147,7.157747154519509e-06
0.067256,0.5409534936270126,0.02233499598866506,0.003963912661514338,0.0006555406211135345,1.300871650769464e-06
0.067323,0.5413888774077632,0.022161527195235772,0.0038179045797843802,0.0005682019406352928,2.9611357898831886e-06
0.06739,0.5418102882666748,0.021978916389316504,0.0036655774057461825,0.00048176552212842876,1.4027851450562923e-05
0.067457,0.5422140603850699,0.0217847638748803,0.0035052603313078714,0.00039646510630149504,3.70040595707035e-05
0.067523,0.5425900366349434,0.02157930257976783,0.003337597216718116,0.0003141415910537114,7.478021576538151e-05
0.06759,0.5429436696708642,0.021352523099835163,0.003155163199192363,0.00023350286940938781,0.00013366964010897914
0.067657,0.5432611495624663,0.021102446900476034,0.0029575590871445336,0.00015803681087402942,0.0002209723726747593
0.067724,0.5435317620993039,0.02082247602486899,0.002741340288124287,9.170582521790795e-05,0.0003484564040655135
0.06779,0.5437381311716033,0.02050878719096359,0.0025061811069070636,4.212327398889615e-05,0.0005311844661576708
0.067857,0.5438658785609166,0.020139769951100214,0.00224041752136586,2.0238184144551843e-05,0.0008039607042158388
0.067924,0.5438811601869663,0.019702756312491732,0.0019429562074167917,5.0180285498255744e-05,0.0012142312703577434
0.067991,0.5437391867640146,0.019173660675425735,0.0016116059398071808,0.00017664218331483786,0.001849771747854849
0.068,0.5437048268488699,0.019093887947635918,0.0015646817321743089,0.00020504359951247972,0.001959831287433657
0.068057,0.5433803376727088,0.018530138005489666,0.001258632483596173,0.00048319570636579725,0.0028548414349586788
0.068124,0.5426969151673959,0.017712221103936693,0.0009091573550767282,0.0011693023496242652,0.004578114583351926
0.068191,0.5415715167517051,0.0167027451079704,0.0006993633471344977,0.002668603970191571,0.007678637857687245
0.068258,0.5399928130969164,0.015621038157019915,0.001067193232261173,0.006004103333081197,0.013567946202362763
0.068324,0.5388344785373512,0.015285368178071357,0.003254893696081036,0.013060682104768255,0.024314008336953755
0.068391,0.5418125247099784,0.01820167283347351,0.009256887883858504,0.024334900018635284,0.03842031817418664
0.068458,0.5510436455432577,0.024433713167511327,0.015401402515976884,0.02899362142934453,0.039757166397291266
0.068524,0.5578137504360622,0.027746838390637334,0.015828497151873018,0.023183429315775796,0.02816205495826531
0.068591,0.5601996394358666,0.028051709385057785,0.013785012904657959,0.01655313926889965,0.018029954128171318
0.068658,0.5607984210810952,0.027447129944851927,0.011834407625573936,0.012121933533503847,0.011970962060636636
0.068725,0.560941866490126,0.026743657603863113,0.010371934870083904,0.00932272597262526,0.008421553850671571
0.068791,0.561026185840448,0.026130377655932235,0.009314366663785247,0.007512517819627537,0.006259588782960016
0.068858,0.5611565504414585,0.02560804732052202,0.008509375134095297,0.006244984257595348,0.004821494079371869
0.068925,0.561351359822874,0.025172284835165967,0.007889146650623857,0.005332272784395431,0.003832797653762418
0.068992,0.5616068565365652,0.02480499747479889,0.007397304893897074,0.004648485738513717,0.0031228241062102404
0.069,0.5616410024779996,0.024764960898315543,0.007345272290140622,0.004578251717952074,0.0030515862529216548
0.069058,0.5619090952104702,0.02449530025120919,0.0070025181884898705,0.004125853622178101,0.0026010584670369185
0.069125,0.5622582816077495,0.02422218493723638,0.0066685779902730166,0.0037025430705324154,0.002193801659067198
0.069192,0.5626424177366895,0.02398181847770067,0.006385242847540959,0.0033572820279993993,0.0018732459617601244
0.069259,0.5630551631452372,0.02376750067875945,0.006140695780946412,0.0030698469428982935,0.001615356195749907
0.069325,0.5634847711270081,0.0235768899252991,0.005929441235205667,0.0028296277376692845,0.0014068097408063455
0.069392,0.5639402364666354,0.023400331349776073,0.005738881821095953,0.0026195171267402095,0.0012301625238719499
0.069459,0.5644119325512963,0.023237788691925866,0.005567700584485836,0.0024361921829976303,0.0010808515604576775
0.069526,0.5648971976223891,0.023086833037643525,0.005412276198393576,0.0022742513716422713,0.0009530285667256558
0.069592,0.565386362865648,0.02294756142972352,0.0052718270980053996,0.0021316455631387897,0.0008438961654681059
0.069659,0.5658924621430585,0.022814183620443112,0.005139880692390951,0.0020009231282037943,0.0007469043230535129
0.069726,0.5664066395287553,0.022687562085329564,0.005016843097682028,0.0018818727639904676,0.0006613027030970563
0.069792,0.5669197758379875,0.022568361976267874,0.00490290713956838,0.001774077553212597,0.0005862068507927635
0.07,0.5685685851550928,0.022219141118988046,0.00457870566860205,0.0014801324888914329,0.00039456075591470433
0.070467,0.5723382901655892,0.0214964705412859,0.003941876460132775,0.0009564370156822703,0.00011676783597322473
0.070537,0.572899239190517,0.02138636609157957,0.0038474567202078976,0.0008848464470352808,8.788520582223297e-05
0.070607,0.5734560472495671,0.02127362563203184,0.003751222159778384,0.0008135853939305329,6.221750705371754e-05
0.070678,0.5740151003144438,0.021155572071621304,0.003650869724578736,0.0007411966514636455,3.9794720169383166e-05
0.070748,0.5745588951380691,0.02103434849902592,0.0035482213289021068,0.0006693056766358867,2.180867461770269e-05
0.070818,0.5750932115360144,0.02090689854853924,0.003440718225336653,0.0005965239319832012,8.798756307215754e-06
0.070889,0.5756227145321108,0.020769451157360796,0.003325282787506221,0.0005214797347648834,2.0777275258053596e-06
0.070959,0.5761289798131274,0.020623600720796144,0.003203432566244893,0.00044610338505105245,3.926772185874452e-06
0.071,0.576416452046813,0.020532265539604255,0.0031275185709315166,0.00040132024736833614,1.013074755656394e-05
0.071029,0.5766149908156218,0.020464546574692835,0.0030714557772549083,0.0003694014043376993,1.7376365995479167e-05
0.071099,0.5770745994009273,0.02028840658455434,0.0029266611489305035,0.00029187817737515046,4.7364171086012534e-05
0.07117,0.5775050936583048,0.02008688892440842,0.0027631863654995065,0.00021382720613598137,0.0001027602070296666
0.07124,0.5778821932638532,0.019858276690911666,0.002581218982953251,0.00014060484713982689,0.00019511660913075013
0.07131,0.5781947678531502,0.0195895575792087,0.0023731252370314915,7.7780229687874e-05,0.0003471866590628644
0.071381,0.5784191909690833,0.01926077694200413,0.0021288566097805565,3.927684016279905e-05,0.0006031530135792332
0.071451,0.5785092680622566,0.01885966708402493,0.0018495799239100043,5.760863082172833e-05,0.0010316118515270828
0.071521,0.578409806811235,0.018353305529321507,0.00153384742737721,0.0002030971053968001,0.0017858293876654532
0.071592,0.5780348986279618,0.01770337842367704,0.00121186158314428,0.0006568658720545517,0.0032123062026084667
0.071662,0.5773574451391801,0.016960257211209986,0.0010560339537808764,0.0018410837721033989,0.00597353104705799
0.071732,0.5767723310227447,0.01649636057439519,0.0016521663843949124,0.004726863342178704,0.011322282248503466
0.071803,0.5783883311967369,0.017758883863524054,0.004312723279616907,0.010089881274442273,0.019052478944141492
0.071873,0.5838872743452419,0.021261605402113228,0.007975858064998924,0.013452830710530123,0.021046024144186888
0.071943,0.5884926280363604,0.02352187466759986,0.00906365958769563,0.011642418465165838,0.015585735179708654
0.072,0.5901921471658438,0.02393156513121302,0.008613424189860188,0.00928144496404875,0.011140010195100218
0.072013,0.5904230697187358,0.02393206665369323,0.00846145132064953,0.00880203333870797,0.010323592446175173
0.072084,0.5912070707500615,0.02369693532458771,0.00762682651534526,0.006713020724325721,0.007010442580312249
0.072154,0.5916564064614683,0.023348358641335575,0.006944381443837012,0.005357252845128187,0.005058037584051954
0.072224,0.5920458282948796,0.02301822210003482,0.006416995823843504,0.004441847920947777,0.003831816067718362
0.072295,0.5924540526590796,0.022727426661779994,0.006002917466045005,0.00378871331097161,0.003008025608804706
0.072365,0.5928867907625254,0.022482251978940975,0.0056801939168763145,0.003316020003178958,0.0024422064743138796
0.072435,0.5933503077136895,0.022271234913221912,0.005418443412047843,0.0029550217805990593,0.0020296826276625995
0.072506,0.5938481600795414,0.022085035452007098,0.00519844734535006,0.002666856326022542,0.0017141428391905767
0.072576,0.594361964972339,0.021923193751382464,0.005014984323022909,0.0024371514427217644,0.0014723916266264137
0.072646,0.5948946349887552,0.021778513784554365,0.004856766108840875,0.0022468188077808676,0.0012793415863370599
0.072717,0.5954508074095889,0.02164581998410998,0.004716263599575001,0.0020838512930556868,0.001119775822139955
0.072787,0.5960120899181993,0.021526198049227264,0.004593240385474478,0.0019458504483119855,0.0009891415508078063
0.072857,0.5965840247379478,0.021415644348165338,0.004482496035150218,0.0018253752950708815,0.0008787209559731719
0.072928,0.5971731818816839,0.021311117480556977,0.004380292816012388,0.0017173392791170249,0.0007827756938792852
0.072998,0.5977614832500862,0.021214253016949777,0.004287656739406959,0.0016220107688636523,0.0007006852509974584
0.073,0.5977783877516579,0.021211564761079254,0.004285113322074275,0.0016194279979775941,0.0006984960503876695
0.073068,0.5983559515089455,0.02112247832013651,0.004201635778207432,0.001535675563851496,0.0006285418266995018
0.073138,0.5989555619729195,0.02103492483952985,0.004121064240072491,0.001456690489690516,0.0005644762757972813
0.073209,0.5995680912661555,0.020949683515593287,0.004043927533787204,0.0013827441787064116,0.000506264245472748
0.073279,0.6001755118431813,0.02086852305751229,0.003971590678596483,0.0013148498164539076,0.0004543998028829106
0.073733,0.6041571949023984,0.020378037999653074,0.003551586592113024,0.000946174253859665,0.00020353586804359194
0.073806,0.604797816139362,0.020300162924317775,0.003486618483871091,0.000892698990517596,0.0001723549836476583
0.073879,0.6054366054388168,0.020221171821512805,0.0034209272609901794,0.0008395345223324879,0.00014301018569675805
0.073953,0.6060813572817385,0.0201393264755289,0.0033529925621533473,0.0007855144131956397,0.0001150752726795092
0.074,0.6064889125858494,0.020086082569989505,0.003308831145465023,0.0007509300321848173,9.829575776619194e-05
0.074026,0.6067135752824933,0.020056111367926097,0.003283975460765104,0.000731652908778747,8.935009448858584e-05
0.074099,0.6073407062322626,0.019969570891598728,0.003212190654038913,0.0006767650429183316,6.56277144655248e-05
0.074173,0.6079695899818373,0.01987736081889393,0.0031356425564062424,0.000619586675108349,4.401146543109403e-05
0.074246,0.6085811531811107,0.01978061450415496,0.0030552427053171247,0.0005611563439568575,2.5760880258057852e-05
0.074319,0.6091812513830701,0.019676377838291383,0.002968545283298636,0.0005002025333664159,1.1688296935249886e-05
0.074393,0.6097741580025807,0.019560700505646348,0.002872339007192916,0.00043534819496414255,3.5923053985099395e-06
0.074466,0.6103388023141245,0.01943353508227268,0.0027667828055718516,0.0003680011026435529,4.826979436519298e-06
0.07454,0.6108833682331111,0.019286893492500044,0.0026456864957040433,0.0002963615275430679,2.087661382448005e-05
0.074613,0.6113827093480224,0.019118429964715165,0.002508000402387896,0.00022338798553953414,6.0738961022114196e-05
0.074686,0.61182895200858,0.018917220908544235,0.0023465645824818863,0.00015150612252736722,0.00014164677496842566
0.07476,0.6122029264436065,0.01866621926159468,0.002151593360139646,8.920060409612554e-05,0.0002994958580136304
0.074833,0.612458124019693,0.01835319921545178,0.0019219741265890432,6.267110250838225e-05,0.0005986699407105442
0.074906,0.6125497819328242,0.017953268070353322,0.0016593835053440437,0.00013602147885876308,0.0011888200244573445
0.07498,0.6124371858153213,0.017461645057447475,0.0014182180578000622,0.0004958051481929139,0.0024255564763492553
0.075,0.6123812679178228,0.017327513369378888,0.00138339702130593,0.0006940416266672958,0.002950932660932758
0.075053,0.6123025344646744,0.017069050410003648,0.0014787700516984948,0.0015949348676026344,0.0049328855444189185
0.075126,0.613262767623282,0.0175444792455309,0.0025873788587687224,0.004017137038934058,0.008891330488414364
0.0752,0.6166808362321518,0.01950748349753384,0.004730434043846238,0.006247710736809715,0.010719611253691298
0.075273,0.6198874718348016,0.02098640050799415,0.005742779443194158,0.005977692239987823,0.00842962831009612
0.075346,0.6215013581808938,0.021351915339448992,0.005662129971949946,0.004821996354376413,0.0058017880586463955
0.07542,0.6223653892141989,0.02127428061610702,0.0053150020717019604,0.0038575095990030757,0.0040599850674861715
0.075493,0.6229869302236909,0.021096363565302617,0.004987646231878331,0.0031952782491475734,0.0030053426707187204
0.075567,0.6235628297772368,0.020911689716066717,0.004715603082389367,0.0027273013562265883,0.002323176444139667
0.07564,0.6241298741802468,0.020747299815253847,0.004500117540404655,0.002394181519359071,0.0018704265228556732
0.075713,0.6247099363759702,0.020602853607883543,0.004324947398212692,0.0021439164618704057,0.0015495523997800123
0.075787,0.6253136379931178,0.020474272227784713,0.004178055946484099,0.0019469546864883257,0.0013096147546636202
0.07586,0.6259235320510085,0.02036187075462586,0.004055788762948214,0.001791507539054233,0.001128732594406308
0.075933,0.6265457082354041,0.02026102002333743,0.003950562563757448,0.0016637042601083632,0.0009860598474620203
0.076,0.6271258697565835,0.020176681303602364,0.0038656167899034947,0.0015644798755592763,0.0008793107107136422
0.076007,0.6271869286297117,0.02016826192033042,0.0038572835399011507,0.0015549334201180101,0.0008692338767883212
0.07608,0.6278281160170939,0.020084297728756677,0.003775583587545235,0.0014630935984230363,0.0007740963751032802
0.076153,0.628476417955627,0.020006410799600416,0.0037019965036853035,0.0013830666426680445,0.0006939598671086921
0.076227,0.6291396285678071,0.019932519511674466,0.003634030831175243,0.0013113762551432062,0.0006244666435916967
0.0763,0.6297988145701782,0.01986372056162363,0.003572265255160542,0.001248034469736801,0.0005649510257207424
0.076374,0.6304711786633405,0.019797385264066363,0.00351399952270263,0.0011898161328716549,0.000511870360089588
0.076447,0.6311378375279807,0.019734704150432242,0.0034600143326256622,0.0011371598130217994,0.00046524504600019647
0.07652,0.6318072469361822,0.019674259114403844,0.0034088525548858517,0.001088353236011216,0.00042324031306832503
0.076594,0.6324880904007126,0.019614827766955847,0.0033593201255342695,0.0010420709049725999,0.0003845176397268587
0.076667,0.6331614855126331,0.01955763413174888,0.0033122895584336964,0.0009989640191258393,0.00034945245335922173
0.076921,0.6355119792868688,0.019365038288429563,0.0031573487900489585,0.0008621227737199024,0.00024492323744699384
0.076997,0.6362157178116613,0.019308004626001997,0.0031121240261055166,0.0008235017642138948,0.00021743301456964657
0.077,0.6362434864149227,0.019305748295596628,0.003110338262343132,0.0008219877489809618,0.00021637481892868205
0.077073,0.6369187674556764,0.019250604516032752,0.0030667457656796387,0.0007852766765238081,0.0001911858022186028
0.077149,0.6376205472316246,0.0191924336587175,0.003020806619475256,0.0007470850876441132,0.0001659866333490985
0.077225,0.6383203840984227,0.019133031532843413,0.0029738554910335286,0.0007085552669200645,0.00014169248487100295
0.077301,0.6390174723472688,0.019071855104844684,0.0029253742601686094,0.0006692927954091098,0.00011821979271524929
0.077376,0.6397017239323379,0.01900909939737404,0.002875430572166657,0.0006294078522184229,9.585480426247718e-05
0.077452,0.6403901384779812,0.01894227226109138,0.0028219480565310874,0.0005873591526380083,7.410440692549179e-05
0.077528,0.641071922496439,0.018871127366550663,0.002764630432756533,0.000543120107307077,5.354948932935737e-05
0.077604,0.6417448722801433,0.018794253650578033,0.0027022546845402286,0.0004960615735015982,3.475496512133417e-05
0.07768,0.6424059496828501,0.018709732173329243,0.0026332031304856156,0.00044547529348732686,1.8785178222810717e-05
0.077756,0.6430508453310765,0.018614883509030917,0.0025552909027638034,0.00039061197255676675,7.609741629790344e-06
0.077832,0.6436732645971783,0.018505868403068962,0.0024655189205105205,0.00033082502440932924,4.914386244120772e-06
0.077908,0.6442637417371541,0.018377057341479246,0.0023597481945554348,0.0002660064681654383,1.7804568376561234e-05
0.077984,0.6448076901389987,0.018220085293795204,0.002232399341843712,0.00019785121976609624,6.059775558595175e-05
0.078,0.6449143423453852,0.018182384765014364,0.0022022127126822217,0.0001835659654746772,7.579305554748339e-05
0.078059,0.645276838680788,0.018025679790899765,0.002079055932749673,0.0001343317490388721,0.0001618209749745714
0.078135,0.6456513172649402,0.017773406941713955,0.001891794304163528,9.744521815511889e-05,0.00039203286423492543
0.078211,0.645894124460573,0.01746026766752959,0.0016919123725971815,0.00016389013971996772,0.0009109166680073154
0.078287,0.6460874289462177,0.01717214267352908,0.0016106649628863836,0.000556766625347866,0.0020590280863221717
0.078363,0.6468595831372063,0.01734677733142795,0.0020877303680965588,0.0016676227258028754,0.004060760831041784
0.078439,0.6490999299208741,0.01842680545598426,0.0032896997967112812,0.0029885850564997764,0.005310925957922125
0.078515,0.6514073031690646,0.019357093430738815,0.004032648489824471,0.003172309345400064,0.004450584698621075
0.078591,0.6527725993445099,0.019626001557996882,0.004103339826982805,0.002738632492487371,0.0031989257965673963
0.078667,0.653651015162614,0.019606638866196412,0.003964507796622325,0.0023073100893073245,0.0023270077611182013
0.078742,0.6543630171664527,0.019513442219795295,0.0038061996434006,0.001988116587296543,0.0017787644028996307
0.078818,0.6550423143701228,0.019408580022474205,0.0036651427448147994,0.001752376163073562,0.0014146151008439236
0.078894,0.6557154261311972,0.019310103479504268,0.003547320772447346,0.0015770832320758578,0.0011647475849363479
0.07897,0.656393283530248,0.019221205953974627,0.0034489929081650164,0.0014425044840041593,0.0009850072050625303
0.079,0.6566628662622986,0.019188672811698882,0.003414574800835167,0.001397619972019091,0.000927445572063771
0.079046,0.6570785414956093,0.0191413416656883,0.0033658466681819425,0.00133591345750136,0.0008503058710435726
0.079122,0.6577711872221358,0.019069136270661178,0.003294355540835012,0.0012491034106068284,0.0007457949677266735
0.079198,0.6584704163152547,0.019003211449462022,0.003231849192445501,0.0011766604763305164,0.0006622924214526239
0.079274,0.6591752722406495,0.018942388612419765,0.0031763381881044733,0.00111491082726974,0.0005938835571838927
