energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4
0.058155,0.4704379760881904,0.03548052275171499,0.014744461865281226,0.00771678269929674,0.0021848931248787925
0.058208,0.4701768635575814,0.03478818316870206,0.01391379155411561,0.006953800410817979,0.0018415570457337705
0.058262,0.4699773537475503,0.03414934641161956,0.01316529395227042,0.006283655492762154,0.0015503801621514653
0.058316,0.46983489939665884,0.03356678762908198,0.012497965290268614,0.005701050128476479,0.0013063430725680537
0.05837,0.4697411851008362,0.03303171190399611,0.011897963929050698,0.00518998631826978,0.0011002836335008205
0.058424,0.46968934266683604,0.032536994651936116,0.011354329811770878,0.004738015562143711,0.0009251893117386826
0.059,0.47065806990431663,0.028696314630000594,0.007499361123258164,0.0018984480384665625,7.426324380544262e-05
0.059861,0.47330033496454016,0.02425445220542002,0.003805374082413734,0.00013069001003859177,0.00042214714052342823
0.059919,0.473387242878215,0.02390282952235484,0.003548400758780391,7.501932072428553e-05,0.0005384126082503976
0.059977,0.4734431665376415,0.023531847729879117,0.0032839406011744617,3.322429714826607e-05,0.0006796745983467165
0.06,0.47345534778006154,0.023378502770470065,0.00317671428100355,2.1260147277834357e-05,0.0007438887173487038
0.060035,0.47346148887911643,0.023137449198664818,0.0030107251782301673,8.976362256403148e-06,0.0008519697890985884
0.060093,0.4734340105851169,0.022714703207009013,0.0027275255980225674,7.463534396913518e-06,0.0010633739184626673
0.060151,0.47335042172239267,0.022257540543618903,0.002433260805600702,3.6078324273348356e-05,0.001324855012160959
0.060209,0.4731975568358935,0.021758394250382694,0.0021272038947758288,0.00010548893818515637,0.001651571819984435
0.060267,0.47295832559416734,0.021207709111962077,0.0018093691375923647,0.000231348981297315,0.002064899934489264
0.060325,0.47261014816128516,0.0205932687027773,0.0014812393457053971,0.00043710388504815417,0.002595683907632788
0.060383,0.47212262150891343,0.0198992752230321,0.0011471518657556433,0.0007587469261918646,0.0032896258857131443
0.060441,0.4714539739359194,0.019105117479234785,0.000817002269650554,0.001253177275382733,0.00421654103951078
0.060498,0.47056371556784093,0.018200970658514552,0.0005165498963642787,0.0019973888484935156,0.005461221899421006
0.060556,0.4693381888388554,0.017120796877149794,0.0002776661543497285,0.003173092505551017,0.007245979061448653
0.060614,0.4676695753202841,0.01583645498822517,0.00019575630359729845,0.005050658239926438,0.009864072324658546
0.060672,0.4653819404600741,0.014303694492379296,0.0004658386708385832,0.008160084988300089,0.01388355421952547
0.06073,0.4622339125742153,0.012510977776677498,0.0015326724959107386,0.01356409947056069,0.02040050041040586
0.060788,0.4579832668675452,0.010620463368702248,0.0044687214452098206,0.023514997984875764,0.03163404940498119
0.060846,0.45289220420518683,0.009516604167368733,0.01193318552630929,0.0428095524969061,0.05201039289919832
0.060904,0.4502036586380809,0.012585651331093515,0.02959575131046471,0.07922425957817784,0.08761892273789582
0.060962,0.46127371242987714,0.026721758553411714,0.05942137071583858,0.12611109503382453,0.12780721984293641
0.061,0.47866948355642125,0.0400155064728115,0.07305713866406056,0.13638478117603112,0.13093073372862213
0.06102,0.487960540244602,0.04545499692964849,0.07434899633765368,0.13052319575563265,0.12188685706919082
0.061078,0.5043457463036147,0.05097717354182091,0.06242154286471662,0.09348183474321319,0.08081360104563286
0.061136,0.5080503312066165,0.04846145568145219,0.04707603999729556,0.06154603540201811,0.04944772706358749
0.061194,0.5074272234390798,0.04477755430767056,0.036240304873078416,0.04210289297554762,0.0315411351615761
0.061252,0.5059400398475139,0.04164147504237057,0.02911995074922518,0.030485268392493325,0.021353641092725334
0.06131,0.5045175464828136,0.03918443812848141,0.024316546273689888,0.023196647006397092,0.015227131315346623
0.061368,0.5033534941728331,0.03726594770149409,0.02093337602737145,0.01836185189928137,0.011317093932069722
0.061426,0.5024513123190082,0.03574343162732647,0.018449713878094517,0.014991566272383,0.008688477047373853
0.061484,0.5017720761960651,0.03451022504638496,0.016559578022280686,0.0125418452679752,0.006842905888800909
0.061542,0.5012737925710304,0.03349113377948021,0.015076586492109332,0.010698052272553238,0.00549961341624077
0.0616,0.5009207000505682,0.03263339670222966,0.013882647398454765,0.009269192601236445,0.004492125444779339
0.061658,0.5006843037589952,0.03189953780103241,0.012900113576234785,0.008134233203681495,0.003717197497447927
0.061715,0.5005440942479709,0.03127275047611326,0.012089289454247528,0.007227929685390536,0.003117620052452857
0.061773,0.5004780158108955,0.030711328772219517,0.011385205400971134,0.006464966602059095,0.002628456557975028
0.061831,0.5004756385024179,0.0302120018414378,0.01077663919819591,0.005824821607094712,0.0022308244991172677
0.061889,0.5005261793365815,0.029763298780890787,0.01024397481217944,0.005280191050542298,0.001903115644457592
0.061947,0.5006210354662535,0.029356328290378195,0.00977249965195945,0.004811066816559533,0.0016297673805657294
0.062,0.5007405491844956,0.02901496471823497,0.009385579716766708,0.004435639650772624,0.0014177511013954366
0.062005,0.5007532716873009,0.0289840956090993,0.009350975413428365,0.004402497648154862,0.0013993474643849316
0.062063,0.5009172381130789,0.028641021592178125,0.008970675170264982,0.004043114643166658,0.001203309851242298
0.062121,0.5011082835655685,0.028322598419495654,0.00862472000918102,0.0037241366468225116,0.0010351665704652958
0.062179,0.5013225390663527,0.028025139182649865,0.008307612723017681,0.003438684828826883,0.0008899244039368069
0.063,0.5055711578324047,0.024908352823676896,0.0053117912111420255,0.0011237832449231438,2.4870441822490256e-05
0.063369,0.5075743432737305,0.023636885009045743,0.0042324735810026805,0.0005095409698564268,4.031177173024107e-05
0.063431,0.5078773523496264,0.02340228599631293,0.004041136446044182,0.0004187852566999791,7.30982861971358e-05
0.063494,0.5081679441458438,0.023152760395841035,0.0038404450077056972,0.0003308882797396659,0.00011978130636335993
0.063556,0.508432868740232,0.022893613461297906,0.0036352427929273873,0.000249561859031991,0.00018194018574928266
0.063618,0.5086719804173924,0.02261783758667946,0.0034207020260118084,0.00017484218645038178,0.00026432592655773694
0.06368,0.5088791320084548,0.022321555706868265,0.003194911527470169,0.00010901558983482707,0.0003726176961526384
0.063742,0.5090464875485969,0.0219999066792565,0.002955725994877982,5.560827750760905e-05,0.0005147592136938783
0.063804,0.5091638806113248,0.021646698630781246,0.0027007768921112466,2.0071338725313665e-05,0.0007020693000074803
0.063866,0.5092178721552538,0.021253917932205078,0.0024275537291625925,1.0925455862100887e-05,0.0009510339858711785
0.063928,0.5091903384867086,0.020811026416452116,0.0021336465796621563,4.1733621557975196e-05,0.0012862914885968526
0.06399,0.5090563115385772,0.02030395162450792,0.0018173542778232273,0.00013462388157037532,0.0017457858909462002
0.064,0.5090225325770168,0.020214956012512518,0.0017642210472621229,0.00015763045602278135,0.0018351734069549388
0.064052,0.5087806166001843,0.01971365256072006,0.001479133087142523,0.00032684287092360004,0.0023900348546744567
0.064114,0.508312587303056,0.01901418422524685,0.0011250357070414255,0.0006835329404892857,0.003319578673063475
0.064176,0.5075778705024271,0.01817052809537799,0.0007750736478234477,0.001324001045829592,0.00470955153378486
0.064238,0.5064667843421381,0.01713807626800991,0.00048444524183845455,0.0024789577017858564,0.006881979418426478
0.0643,0.504823938905912,0.015872612169356377,0.0004004964321695487,0.00462260064338971,0.010464572178038173
0.064362,0.5024755200561238,0.014389425528047672,0.0009239222787744993,0.008788006874167753,0.016744492926283647
0.064424,0.49949874056924015,0.01303497980584008,0.0031636344806226105,0.017258667734425,0.028341788394650205
0.064486,0.4976351462414303,0.013507756424877497,0.009850518132899088,0.034058678559979474,0.049090532902438595
0.064548,0.5035342007678199,0.02008765375988625,0.02337816734179426,0.057433639902414416,0.07370537583654192
0.06461,0.5192314218520518,0.030969468668865865,0.03313010625855245,0.06266141149620534,0.07241990213004772
0.064672,0.5296755417207124,0.03558873705437958,0.030494266842225004,0.04690654724338987,0.049275650626278394
0.064735,0.5326329275868368,0.03521818300845697,0.024560960619481795,0.03185334063050813,0.030604627287879667
0.064797,0.5328139260007273,0.033710645607393966,0.01997597579284341,0.02252560205872179,0.019947083484528946
0.064859,0.5323825146666272,0.03225257707832315,0.016786846097074856,0.016803865321074085,0.01378531435800176
0.064921,0.5319267480022518,0.031042532689995683,0.01454972148925739,0.013136046250087642,0.010026047788598932
0.064983,0.5315858893003303,0.0300634294122697,0.012925956012641182,0.010656922799252426,0.0075943443940090175
0.065,0.5315157297429093,0.02982874937377903,0.012557574298029932,0.010116911897660124,0.0070788920743316795
0.065045,0.5313761709396311,0.029266068069031023,0.011704099548880326,0.008899162837783095,0.005938371309162321
0.065107,0.5312828346015325,0.028606767324047086,0.010754314185087948,0.007601298443359518,0.0047610128100355215
0.065169,0.531286022572436,0.028052310159683194,0.009995004482061257,0.006609923005427348,0.003893410610219023
0.065231,0.5313677014257231,0.027578333970310256,0.009373210274723787,0.005830770516319552,0.0032346489709047938
0.065293,0.5315130408267683,0.02716701092874772,0.008853419565778885,0.005203454439996065,0.0027216813233837747
0.065355,0.5317102292660684,0.02680516911550257,0.008411089584711153,0.004687851108992512,0.0023135721420304025
0.065417,0.5319499356244632,0.02648294045550428,0.00802878985957247,0.004256435683537984,0.001982839600832499
0.065479,0.5322247733271046,0.026192819155565282,0.007693835700725931,0.0038897915630961835,0.0017104905117417183
0.065541,0.5325288556507475,0.025929008898006242,0.007396792609384362,0.0035738817114957713,0.0014830614349455866
0.065603,0.532857448859001,0.025686967147032988,0.007130504634044917,0.003298335684261253,0.0012907942445007376
0.065665,0.5332067076986787,0.025463083322265948,0.006889446876836839,0.0030553424794793433,0.0011264766212822483
0.065727,0.5335734750298,0.025254448411721645,0.0066692838847698934,0.0028389160520987666,0.0009846850303728263
0.065789,0.5339551296839089,0.02505868765544699,0.006466561990379489,0.0026443965030475123,0.0008612784620832821
0.065851,0.534349470286577,0.024873837271629742,0.006278490758567264,0.002468104106696853,0.0007530525502445841
0.066,0.5353383452313965,0.024464857940315356,0.0058735119098276434,0.002102455877703102,0.000541068076311613
0.066794,0.5409768597210783,0.02261916665694482,0.004198709856618453,0.0008082564566741425,1.6286790756579082e-05
0.06686,0.5414335713511339,0.02246055482189576,0.004063262641924798,0.0007210824741043152,5.411981552903926e-06
0.066926,0.541881452450759,0.022296222092473162,0.003924026745458304,0.000634882024978583,9.34268835958365e-07
0.066992,0.5423181045870589,0.02212456237065402,0.0037797836552333746,0.0005495212158434876,4.10044223822052e-06
0.067,0.5423701349500669,0.022103168300200572,0.0037618942375115022,0.0005392306657676408,5.082148728938671e-06
0.067058,0.5427405957783616,0.021943637449960297,0.0036291295777365843,0.0004650273060131187,1.668726848173959e-05
0.067124,0.5431452731073231,0.021751063291447385,0.00347042090192461,0.00038167077863546787,4.1224260852776896e-05
0.06719,0.5435274983653001,0.021543852405094155,0.0033017071411331786,0.00030010377126190164,8.133875075166892e-05
0.067256,0.5438812671195452,0.02131819127735149,0.0031206501101190983,0.0002215957932812869,0.00014230255550375649
0.067322,0.5441986481014303,0.021069120483138574,0.0029244319159655668,0.00014844272214429094,0.00023192150436295405
0.067388,0.544468939528296,0.020790067300386694,0.002709665441267402,8.469505349727612e-05,0.00036202852732159917
0.067454,0.5446773712498656,0.020472153799355956,0.002472351562138968,3.749719151469063e-05,0.0005510808112423474
0.06752,0.5448030666386718,0.02010316690726905,0.002208010145308564,1.964777419340638e-05,0.0008288652162963088
0.067586,0.5448157952684349,0.019666046553443093,0.0019123410223394787,5.472255286325247e-05,0.0012454267684218782
0.067652,0.5446708152392232,0.019136814654617196,0.001583430358896829,0.00018787968715749235,0.0018889104307657995
0.067718,0.5443011433671552,0.01848245967917826,0.0012285186714350574,0.0005100405700372041,0.002923256786687604
0.067784,0.5436089376447475,0.017662361494833405,0.0008847952748672315,0.0012154201789314003,0.004672165649315111
0.06785,0.5424737205339307,0.016651448743001857,0.0006854153457628615,0.002744751358187145,0.007810754977665093
0.067916,0.540885483819895,0.015570314231044803,0.0010710587012633468,0.006125995518150905,0.013755026725562119
0.067982,0.5397146462508495,0.015245715049494723,0.0033407390026993383,0.01339232997544971,0.024784547694935172
0.068,0.5398809368012044,0.015591153724957042,0.004588931745188688,0.016287940543619882,0.02876200274179586
0.068048,0.542765105422187,0.018220849711093424,0.009424574754114182,0.024783320419392026,0.039001282884115876
0.068114,0.5520723784676914,0.024493152403158733,0.015580459211607603,0.029408980637959495,0.04027502830785022
0.06818,0.5589472508422378,0.027840880491174138,0.01595542359322118,0.02339001780463022,0.028370610018042704
0.068246,0.561307419177177,0.028122059738220778,0.013871193608008054,0.016698225577518704,0.01818606502029221
0.068312,0.5618964765948493,0.027508525860680828,0.011901941851066574,0.01223399430321091,0.01209409365151489
0.068378,0.5620343423539536,0.02680003567993218,0.010427743884122044,0.009412063437117426,0.008519212898274616
0.068444,0.5621157948473401,0.026174625759117973,0.009348074023603322,0.007563111279776426,0.0063121715226204436
0.06851,0.5622433734223181,0.02565094461778635,0.008540183862647372,0.006290297097368638,0.0048685691931029595
0.068576,0.5624360087377847,0.025214193935563026,0.007917529609653471,0.00537294890700675,0.0038746121474802983
0.068642,0.5626897260646231,0.02484618104919955,0.007423688348616215,0.004685274398892534,0.0031600687026780553
0.068708,0.5629954172404785,0.024531624998144107,0.007021848591610371,0.004152421530751484,0.0026275909199188524
0.068774,0.5633439821512916,0.024258754446537686,0.006687474750686866,0.003727855707036372,0.0022186713919386965
0.06884,0.5637276305462451,0.024018695623577852,0.006403776167685938,0.003381462343886811,0.0018965605562219507
0.068906,0.5641400173726819,0.02380475744092792,0.0061589553150577835,0.0030930471373032844,0.0016372712801838594
0.068972,0.5645760555525418,0.02361185018903711,0.005944515377279879,0.0028486382089876754,0.0014246158326183312
0.069,0.5647671626343382,0.02353537462079114,0.005861130629664013,0.0027557128094195422,0.0013456139377696326
0.069038,0.5650316734794657,0.02343605473275742,0.005754196252113235,0.0026382995607499146,0.0012473483974509334
0.069104,0.5655035962551379,0.02327431222098362,0.005583289087658065,0.0024547917189913578,0.001097455866910673
0.06917,0.5659891677795005,0.023124201731448704,0.005428183827298115,0.002292724770624221,0.0009691001747103256
0.069236,0.5664862115606208,0.022983780124091205,0.005286063559059233,0.002148007225013925,0.0008579437666799411
0.069302,0.5669929233431031,0.022851465567152392,0.005154693502461555,0.002017478037003831,0.0007607077357605205
0.069368,0.5675077883307661,0.022725951756330347,0.0050322723160060616,0.0018986551440414003,0.0006748753840889203
0.069434,0.56802951706027,0.022606143852061115,0.004917325274532957,0.001789559970244657,0.0005984891075425636
0.07,0.5726511381373348,0.021703358598402937,0.0040998313031113225,0.001081521761203378,0.00017472195395469255
0.070139,0.5737930136037597,0.02148993002416573,0.003915369088152503,0.0009378865217306619,0.00010998964892437986
0.070208,0.5743557640554736,0.021381495131615944,0.0038224001097857804,0.0008678075063775294,8.231788384219808e-05
0.070278,0.5749222954621149,0.021268688307575837,0.0037261172913042903,0.000796939179234162,5.7449757646664636e-05
0.070348,0.5754829365034346,0.02115205148855876,0.003626972248859316,0.0007258716642292965,3.616325686014165e-05
0.070417,0.5760280513369328,0.021032155883718488,0.0035254497869085695,0.0006552320370202016,1.9270010115726643e-05
0.070487,0.5765712450705898,0.020904069976079,0.0034174208012626105,0.0005826142095283273,7.211346508063397e-06
0.070556,0.5770942818831192,0.020769673042870876,0.003304572284605333,0.0005098096332462376,1.7261571327380618e-06
0.070626,0.5776087539500997,0.020622758817938965,0.0031818851276379585,0.0004345498445311417,4.814075779606541e-06
0.070695,0.578095351049672,0.020464577297973352,0.0030507288835152635,0.00035907339643348506,1.962596972456242e-05
0.070765,0.578561842437617,0.02028655185880785,0.0029045538606328764,0.00028175826973640363,5.1727467104357426e-05
0.070835,0.5789921623395659,0.020085385177643324,0.002741639986103183,0.00020519536514349753,0.0001092839545560004
0.070904,0.5793687174801914,0.019857028723762535,0.0025602806540108037,0.00013373039508897595,0.00020421221155295612
0.070974,0.5796843914805281,0.019584205579550894,0.0023496637002233057,7.233553653968932e-05,0.0003623175678444736
0.071,0.5797795573815449,0.01946940129747729,0.002263309640801023,5.5001991201713105e-05,0.0004443729341445019
0.071043,0.5799038296078012,0.019259704996266017,0.002109501410582327,3.7396857060276454e-05,0.0006195116343690877
0.071113,0.5799927410202045,0.018852235152573612,0.0018272177115512334,6.038224470778257e-05,0.0010610519028903267
0.071182,0.5798889165471093,0.01834452601859786,0.00151299927244216,0.0002132145662002658,0.0018272808732247962
0.071252,0.579508829771027,0.01769321792776435,0.0011940532808933158,0.0006786589553610442,0.00327193793195845
0.071322,0.5788148141049614,0.016938875208432916,0.0010446687035417848,0.0019067345987302659,0.006114041420165092
0.071391,0.5782324527136063,0.016483801119625132,0.0016654826069798794,0.004848240069973965,0.01154156764320768
0.071461,0.5798809673822028,0.017772735056600868,0.004362743259735806,0.010268892696852267,0.019339342272069463
0.07153,0.58542168479606,0.021299820066245992,0.008041135466949336,0.013634577587031868,0.021323676200464742
0.0716,0.5901041422831973,0.02359227116213039,0.009125729146401786,0.011748607641963251,0.01571615496235496
0.071669,0.592024718966874,0.02399267315107667,0.008505351905263548,0.008876982279435761,0.010418932047649723
0.071739,0.5928053866039814,0.023753879863760863,0.007662170646971584,0.006770554074849908,0.007083375436636091
0.071809,0.5932584459252869,0.023398215984626113,0.006965785195623678,0.0053875207351950435,0.005093379427745606
0.071878,0.593646070252972,0.02306714727526836,0.006436640069077911,0.004469057971062277,0.0038637394871314833
0.071948,0.5940532994518679,0.022775778390736027,0.006021094985613257,0.0038130247730636434,0.0030361709820535365
0.072,0.594375905249089,0.022587314343551712,0.005770603344923851,0.00344290552387806,0.0025904473188364603
0.072017,0.5944853179942489,0.02253030799702073,0.005697275995148803,0.0033380386225099743,0.0024672083786390618
0.072087,0.5949552598334752,0.022316299138241742,0.005431199508188871,0.0029705230603836023,0.002046862887063261
0.072157,0.59545326414993,0.02213039910331671,0.00521102143714195,0.002681688289603734,0.001730270517517455
0.072226,0.5959672161413939,0.021968931511938093,0.0050274517529155524,0.0024514255402971873,0.0014875833792457973
0.072296,0.5965079648050062,0.0218226875641663,0.00486703126291608,0.002258078088102194,0.0012911610655640762
0.072365,0.5970567268643625,0.021692422160441007,0.0047286269156212495,0.0020971995805876566,0.001133331024371419
0.072435,0.5976266309240807,0.02157166186474907,0.004603963339817062,0.001957019204760116,0.0010003171515945806
0.072504,0.598199181425151,0.021461792737325434,0.004493478551669071,0.001836534736902341,0.0008896087315774239
0.072574,0.5987891374310492,0.02135796876338398,0.004391544411475495,0.0017284987702670986,0.0007933827080625804
0.072644,0.5993867496778107,0.021260499014638175,0.00429794081731181,0.001631919526403263,0.0007099550634161654
0.072713,0.5999820859374603,0.02116957683783023,0.004212362393714107,0.0015458014573768088,0.0006377529024812761
0.072783,0.6005913525940091,0.021081677458043045,0.004131134420742242,0.001465961869562847,0.0005727613518079559
0.072852,0.601196262960112,0.020998580572201313,0.0040556187760063134,0.0013933673364209514,0.0005153798127010667
0.072922,0.6018135721594713,0.020917240541864144,0.003982811667321672,0.0013248307213581168,0.0004627806524227891
0.073,0.6025048930255995,0.020829436635280453,0.0039053463444817514,0.0012534338339086537,0.0004097010154846312
0.073405,0.6061218935491024,0.020397375811207312,0.0035367828924942894,0.0009335911241031939,0.00019677482767788728
0.073478,0.6067733283344854,0.020319738981662273,0.003471956790200708,0.000880457168441038,0.0001661260305843514
0.073551,0.6074227766243686,0.020240876261431586,0.0034063004600414664,0.0008275456515518216,0.00013727606272085927
0.073623,0.6080604843230167,0.020161275987241063,0.0033401442111715817,0.0007751548083789738,0.00011054066034463512
0.073696,0.6087030851546213,0.020077995168879724,0.0032709756421700413,0.000721392452907174,8.524030152236815e-05
0.073769,0.6093403687276713,0.01999123484297182,0.0031989045305572754,0.0006665243151554853,6.196477012494151e-05
0.073841,0.6099620910487198,0.019901182409299462,0.0031240428382209584,0.0006108540289629513,4.139075097127925e-05
0.073914,0.6105834137317603,0.0198039595918937,0.0030431440625139105,0.0005523361388800616,2.3652342709642535e-05
0.073987,0.6111928517298458,0.01969897765446367,0.002955733515525558,0.0004912198223391693,1.0241373373130013e-05
0.074,0.6112998672373368,0.019679297151667576,0.002939346774330559,0.0004800260252616462,8.440225753590603e-06
0.074059,0.6117786284977046,0.019585494887624965,0.002861280118058452,0.0004279330543598321,3.1653555760418155e-06
0.074132,0.6123518769828923,0.0194571327653657,0.002754690598360678,0.00036039749588847664,5.458321930330552e-06
0.074205,0.6128969815199611,0.019310847618557843,0.00263390347892339,0.0002895583525186254,2.2826432807428902e-05
0.074277,0.6133965870761204,0.019142690366296233,0.002496558211476722,0.0002175400609840285,6.426042407023434e-05
0.07435,0.6138486850071283,0.01893867060045633,0.0023331000014592423,0.00014591158422018656,0.00014866407411840606
0.074423,0.6142214944380909,0.018687149012975125,0.0021381918543091735,8.542327685091574e-05,0.0003103324721884156
0.074495,0.6144749930563701,0.018373510588780458,0.001908894643953291,6.162119668177874e-05,0.0006148502798646486
0.074568,0.6145644493553019,0.017966716278300016,0.0016434095841274979,0.00014154546066087034,0.0012241915206881659
0.07464,0.614449755993919,0.017480712561950877,0.0014074259734223426,0.0005049672069941354,0.0024597805831532496
0.074713,0.6143120245890548,0.01708377816420926,0.0014741136405129042,0.0016340613602179182,0.005026216715618471
0.074786,0.6153145975968916,0.017587302698013504,0.002622730282721535,0.004121104784665169,0.009073041095292568
0.074858,0.6187228971062511,0.01954503756711917,0.00475070444286363,0.006322205046784881,0.0108592659529336
0.074931,0.6219867367893005,0.021049473334088045,0.005774300353121788,0.006032248909838419,0.00850843446074092
0.075,0.6235530485556695,0.021409691773616523,0.005698751034034367,0.004908364911102034,0.005950896464110046
0.075004,0.6236147290312426,0.021412942531591744,0.005682264145662021,0.004845933021404641,0.005828647597578711
0.075076,0.6244639297950777,0.021333708255145318,0.005335741544417357,0.003888170792656871,0.004103046421927432
0.075149,0.6250936369298571,0.021152595542330947,0.005001880560022781,0.003212545356490699,0.0030274050084885926
0.075222,0.6256693614137694,0.020967554253107847,0.004728828137456051,0.0027426118691240347,0.0023424420890710788
0.075294,0.6262364850538162,0.020803063733332846,0.004512647904938633,0.0024079845430589842,0.0018873642968781966
0.075367,0.6268249683722837,0.02065675893328871,0.004334730193574238,0.002153445763741918,0.0015607467874043112
0.07544,0.6274293773784189,0.020528485852028516,0.004187757633610109,0.0019561069244345996,0.0013201324697508425
0.075512,0.6280399367452117,0.020416447634205276,0.0040654568444711305,0.0018003430520448652,0.0011386391190286115
0.075585,0.6286715699561547,0.020314667889384127,0.003958863132621382,0.00167064376187578,0.0009936364397534758
0.075657,0.6293049792038337,0.020223653328143253,0.0038669561495950494,0.0015632497184549748,0.0008780809999123088
0.07573,0.6299559783560509,0.020139039601498786,0.0037842482319964637,0.0014700563521233413,0.000781330257445525
0.075803,0.6306143258644594,0.02006069028344607,0.0037098920463654694,0.0013890190071734307,0.0007000146449956884
0.075875,0.631269632395526,0.019988424032697665,0.0036431052160142956,0.0013184066279728517,0.0006314033356469591
0.075948,0.6319390771436333,0.01991932070300502,0.003580757675306645,0.0012543052471961594,0.0005710088617991271
0.076,0.6324185557808302,0.019872239031201507,0.0035390767197038472,0.0012124072662031144,0.0005325412852817169
0.076021,0.6326127344534278,0.019853668053323725,0.0035228049970499583,0.0011962543399854342,0.0005179288606983279
0.076093,0.633280580053418,0.01979169389807491,0.003469158690883023,0.0011437907150743803,0.0004713241409355195
0.076166,0.6339605485293499,0.01973116593762302,0.003417672050845546,0.0010945472867401995,0.0004287985036343184
0.076239,0.6346428414965357,0.01967252073328669,0.0033685585517976733,0.001048540949692546,0.0003901668380509429
0.076311,0.6353175899846302,0.019616145444995264,0.0033219808791504677,0.001005739336817899,0.00035520739172837805
0.076595,0.637988502536108,0.019401797863850764,0.003149081557359296,0.0008531485141096315,0.00023876840867732247
0.07667,0.6386942664689516,0.019345782170012586,0.0031045879407322176,0.000815285145028041,0.00021202240185648355
0.076745,0.6393992665178244,0.019289342205215568,0.00305987553532555,0.0007777400485692348,0.0001864383636318193
0.07682,0.6401029310069168,0.019232081726076936,0.0030145476532633243,0.0007401653079032676,0.00016183795781214786
0.076895,0.6408045954759632,0.019173547557424123,0.0029681628724925434,0.0007022019715973687,0.00013809223626260944
0.076971,0.6415127578342734,0.019112384220281633,0.002919559820747133,0.0006629438836657316,0.00011482886246126706
0.077,0.6417820136375909,0.019088418241172612,0.0029004621162737466,0.0006476651724065304,0.00010616197001586328
0.077046,0.6422077845224076,0.019049539495949577,0.0028694040615368246,0.0006229993356918797,9.266516713059691e-05
0.077121,0.6428977581838982,0.018983399239935306,0.0028163225177381284,0.0005813855881758601,7.140653025710054e-05
0.077196,0.6435810390562318,0.018912902112797943,0.002759375774385905,0.0005375640998714771,5.1343695480275495e-05
0.077271,0.6442554285261547,0.01883664260493628,0.002697349864227886,0.0004909188412878258,3.305600432902544e-05
0.077347,0.6449266325347035,0.018751528520632676,0.0026276693978836006,0.00044006198697471414,1.744409365444414e-05
0.077422,0.6455726375604385,0.018657098777390985,0.0025499733231132433,0.000385595728920402,6.933868060606265e-06
0.077497,0.6461960721276558,0.01854845842121735,0.00246041197338898,0.0003262594497831157,5.020835531112794e-06
0.077572,0.6467874909417696,0.01841999781296891,0.0023548772143543524,0.00026198726917436496,1.8850752320919667e-05
0.077647,0.647332365679346,0.018263395661381805,0.0022278421978565864,0.00019452566808700553,6.27598798891461e-05
0.077723,0.6478139665532187,0.01806357192015115,0.0020704223129330043,0.00013038051709697313,0.00016919888116659562
0.077798,0.6481866210168837,0.017810296622763518,0.0018830013968455662,9.572449502089451e-05,0.0004050863249996246
0.077873,0.6484273933078575,0.017496363160383693,0.0016837871859302475,0.0001665237223114837,0.0009334439820967076
0.077948,0.6486202704501709,0.01720886507586125,0.0016052117222994048,0.0005671095631398811,0.002095983437202772
0.078,0.6490208793240821,0.017236385124115742,0.0018429625399535234,0.0012577247663228411,0.0034446084460022595
0.078023,0.6493958469653228,0.017386408856953105,0.002086686349991345,0.0016871704987139271,0.004113597295556692
0.078099,0.6516805967605995,0.01848881113854553,0.0033097132475697817,0.003026895931809697,0.005376489290768398
0.078174,0.6539944948880423,0.01942057204854446,0.004049378105205123,0.003199236248892867,0.004494965222130707
0.078249,0.655362808717807,0.019689960814378214,0.004118108580820334,0.0027592289607276236,0.00323156484182939
0.078324,0.6562433816258134,0.019670991562304136,0.003978143257128574,0.0023239063004808058,0.002351758797486486
0.078399,0.6569658487883971,0.01957652427239149,0.0038168698250289758,0.0019982643914463936,0.0017922427865965334
0.078475,0.6576549070356934,0.019470309047701917,0.0036735996419760475,0.001758739494485559,0.0014222694495155876
0.07855,0.6583289466789914,0.01937207124408147,0.003555714106465039,0.00158325317747074,0.00117208829470643
0.078625,0.6590078716201924,0.01928347881093473,0.003457352468643302,0.0014484562076095876,0.0009919170700574268
0.0787,0.6596942661782217,0.019203953864244613,0.003374192767427301,0.00134166017221685,0.0008567879193047939
0.078775,0.6603880956278588,0.019132114302581365,0.0033027102410906417,0.0012546757553685644,0.0007518950945744858
0.078851,0.6610979276722817,0.019065743076605034,0.0032394548629469016,0.0011812065747736015,0.0006670631763602808
0.078926,0.6618041122627136,0.019005395898540518,0.0031840843194822148,0.0011194804086803191,0.0005985584125734356
0.079,0.6625055412543357,0.018949928509628323,0.0031348623432781034,0.0010665596197783399,0.0005419086433812406
0.079001,0.6625150481019331,0.01894920306606245,0.003134228658373165,0.0010658899917845295,0.0005412044112205009
0.079076,0.6632299512081344,0.018896395503988774,0.0030887638589624355,0.0010186015671785305,0.0004922816434023334
0.079151,0.6639481548121472,0.018846354192113828,0.0030468241067311583,0.0009762654891122981,0.00044985706699528726
0.079227,0.6646787231097057,0.018797952401047154,0.0030072258292508846,0.000937375627549401,0.0004120528939035634
0.079302,0.6654019446495222,0.018752045076252194,0.002970462943278127,0.0009021641997866811,0.00037880288424435425
